timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
940000.0,67.0976,0.4777
941000.0,66.6839,1.3734
942000.0,66.5329,1.0887
943000.0,66.9076,0.2963
944000.0,67.0211,0.809
945000.0,65.4163,1.2063
946000.0,65.6528,1.6283
947000.0,66.4572,1.624
948000.0,66.3665,1.1087
949000.0,67.2977,1.0965
950000.0,66.4337,1.4894
951000.0,66.4608,0.9422
952000.0,65.4957,1.707
953000.0,65.9654,2.3357
954000.0,65.1704,2.9233
955000.0,66.9639,1.156
956000.0,64.6228,1.8723
957000.0,66.0552,1.6413
958000.0,66.3661,0.4334
959000.0,66.3309,1.7199
960000.0,63.9386,3.8974
961000.0,66.8816,1.226
962000.0,66.5563,1.1899
963000.0,65.701,1.8891
964000.0,65.5831,2.1023
965000.0,66.0409,1.44
966000.0,65.8884,2.0009
967000.0,66.4484,1.6372
968000.0,65.1266,2.6608
969000.0,66.2207,1.0752
970000.0,66.2535,1.4432
971000.0,66.4057,1.0199
972000.0,65.0647,2.0987
973000.0,66.4625,1.1725
974000.0,64.3325,2.4289
975000.0,66.8821,1.1468
976000.0,66.8445,1.0418
977000.0,66.7026,0.9265
978000.0,66.8856,1.3907
979000.0,65.3758,2.68
980000.0,65.9717,0.6728
981000.0,66.8325,1.3568
982000.0,66.119,0.87
983000.0,64.4573,3.7645
984000.0,65.9273,1.0935
985000.0,65.9398,0.4384
986000.0,67.6605,1.4488
987000.0,66.0057,1.0643
988000.0,66.7885,1.3561
989000.0,67.0823,0.8092
990000.0,67.1133,0.8544
991000.0,65.0192,1.233
992000.0,65.3603,1.8547
993000.0,65.6173,1.8196
994000.0,66.2254,0.5535
995000.0,64.1042,1.7738
996000.0,66.1446,1.4448
997000.0,65.2585,0.6348
998000.0,64.2839,1.6521
999000.0,64.752,1.7135
1000000.0,66.9046,1.5702
1001000.0,66.9344,0.8857
1002000.0,67.0086,0.8752
1003000.0,66.6584,1.1827
1004000.0,67.0846,2.0777
1005000.0,66.0725,1.0494
1006000.0,66.4138,0.8139
1007000.0,65.8129,2.4018
1008000.0,66.2827,1.4055
1009000.0,67.4556,1.0414
1010000.0,65.827,2.2007
1011000.0,65.6917,1.1384
1012000.0,64.7366,3.9323
1013000.0,66.871,0.5631
1014000.0,65.2997,1.7942
1015000.0,65.03,2.1092
1016000.0,64.8594,1.2879
1017000.0,65.6902,1.7716
1018000.0,65.6129,0.8447
1019000.0,64.6308,2.0474
1020000.0,66.5481,0.4173
1021000.0,65.228,1.4525
1022000.0,66.8522,1.0553
1023000.0,67.4416,1.2893
1024000.0,66.5089,1.16
1025000.0,66.0598,1.4337
1026000.0,65.6575,1.4317
1027000.0,66.8001,1.7674
1028000.0,65.583,1.5544
1029000.0,66.4544,0.6857
1030000.0,65.1373,1.3939
1031000.0,64.7595,1.9453
1032000.0,64.3342,1.749
1033000.0,66.1261,1.7522
1034000.0,64.0953,2.3931
1035000.0,66.0374,0.5412
1036000.0,66.7805,1.8518
1037000.0,66.4962,1.1749
1038000.0,64.0147,4.0643
1039000.0,65.7727,1.1148
1040000.0,66.281,0.6511
1041000.0,66.4523,1.0894
1042000.0,66.6019,0.9278
1043000.0,65.7495,0.9766
1044000.0,65.3852,1.524
1045000.0,64.6706,1.4215
1046000.0,65.6819,1.2129
1047000.0,65.1382,2.0553
1048000.0,66.1101,0.9054
1049000.0,65.5746,1.4138
1050000.0,65.9794,0.1696
1051000.0,66.1344,0.924
1052000.0,64.525,0.6121
1053000.0,65.9009,1.54
1054000.0,66.0396,1.1626
1055000.0,66.7308,0.8745
1056000.0,65.4587,1.5096
1057000.0,65.3473,1.7681
1058000.0,66.3715,1.0213
1059000.0,66.9535,1.5788
1060000.0,67.0187,0.6539
1061000.0,66.7555,0.3287
1062000.0,67.2743,1.0029
1063000.0,63.9307,3.056
1064000.0,65.8379,1.446
1065000.0,67.144,0.3245
1066000.0,66.4162,0.4149
1067000.0,66.1988,0.7788
1068000.0,65.2818,2.06
1069000.0,65.6508,1.4654
1070000.0,64.1773,2.1414
1071000.0,66.1016,1.5298
1072000.0,64.4739,1.6029
1073000.0,65.3333,0.4831
1074000.0,65.1138,2.4202
1075000.0,65.0639,2.242
1076000.0,66.3732,1.4993
1077000.0,66.4611,0.8243
1078000.0,64.6904,2.0969
1079000.0,67.4788,1.194
1080000.0,65.9449,1.3262
1081000.0,66.2181,0.944
1082000.0,66.4989,0.4176
1083000.0,67.6637,0.8326
1084000.0,66.7857,0.8293
1085000.0,65.8606,1.3694
1086000.0,66.1439,1.5829
1087000.0,66.4338,0.5434
1088000.0,66.9556,0.4212
1089000.0,65.8864,0.9306
1090000.0,66.9798,0.9127
1091000.0,67.3205,1.6192
1092000.0,67.5287,0.5657
1093000.0,67.1657,0.7873
1094000.0,67.0214,0.7758
1095000.0,65.5342,1.6953
1096000.0,67.1721,2.0443
1097000.0,67.5234,0.62
1098000.0,65.333,1.0876
1099000.0,66.5739,0.4057
1100000.0,66.7502,1.189
1101000.0,66.1729,1.1343
1102000.0,66.3294,0.7044
1103000.0,65.1096,1.3961
1104000.0,66.1041,1.3381
1105000.0,67.401,0.8961
1106000.0,66.6338,1.1557
1107000.0,66.7416,0.7733
1108000.0,65.4422,1.7553
1109000.0,67.3451,0.4311
1110000.0,67.3556,1.1832
1111000.0,66.3023,0.7953
1112000.0,66.0427,1.4555
1113000.0,65.7972,2.8699
1114000.0,66.9889,0.4882
1115000.0,66.6545,1.0713
1116000.0,65.5074,2.0699
1117000.0,64.2364,1.5758
1118000.0,65.7595,0.6401
1119000.0,65.9564,1.4102
1120000.0,66.1385,1.262
1121000.0,66.7105,1.0799
1122000.0,67.1406,0.8095
1123000.0,65.245,2.2702
1124000.0,65.1828,2.4097
1125000.0,66.7316,0.9459
1126000.0,66.9347,0.6326
1127000.0,65.4882,2.7978
1128000.0,66.5725,1.7977
1129000.0,66.5207,0.843
1130000.0,64.238,3.2008
1131000.0,66.4765,1.2457
1132000.0,66.5381,1.1351
1133000.0,65.9064,2.0525
1134000.0,66.1456,1.2345
1135000.0,67.1639,0.9649
1136000.0,67.2512,0.6488
1137000.0,65.7471,1.4349
1138000.0,63.4765,2.7014
1139000.0,67.474,0.6654
1140000.0,65.6929,1.1144
1141000.0,66.3787,1.2248
1142000.0,65.9593,0.6953
1143000.0,65.8136,0.6541
1144000.0,66.3712,1.0195
1145000.0,65.5074,1.4592
1146000.0,66.4634,0.2131
1147000.0,66.3075,0.678
1148000.0,66.4813,1.3675
1149000.0,64.8672,2.3517
1150000.0,66.3442,2.2781
1151000.0,64.8086,2.523
1152000.0,66.1663,1.5696
1153000.0,66.1663,0.5502
1154000.0,66.9366,1.482
1155000.0,64.8558,2.7263
1156000.0,66.7908,0.6497
1157000.0,64.9494,3.1638
1158000.0,66.5357,1.2499
1159000.0,65.7155,0.9833
1160000.0,66.3009,0.318
1161000.0,66.5724,0.8986
1162000.0,66.3053,1.8146
1163000.0,65.9947,0.5009
1164000.0,64.1082,1.0392
1165000.0,63.9557,3.1855
1166000.0,63.7894,2.7858
1167000.0,66.7085,0.9835
1168000.0,65.9625,0.6774
1169000.0,64.9534,1.6398
1170000.0,66.9595,1.0687
1171000.0,64.9706,1.984
1172000.0,66.8238,1.34
1173000.0,66.9435,0.4728
1174000.0,66.0092,0.9346
1175000.0,65.7251,1.516
1176000.0,66.639,0.8213
1177000.0,66.3625,0.6459
1178000.0,65.3328,1.5359
1179000.0,64.7964,2.0843
1180000.0,66.8144,1.6722
1181000.0,66.357,1.228
1182000.0,64.3254,1.5264
1183000.0,66.1326,0.7064
1184000.0,64.2378,2.8731
1185000.0,64.9987,0.5447
1186000.0,66.1827,0.7742
1187000.0,66.417,1.8538
1188000.0,66.5201,2.0739
1189000.0,65.9887,1.7195
1190000.0,65.9223,3.0605
1191000.0,64.2256,3.0196
1192000.0,66.249,1.4903
1193000.0,67.3002,1.4925
1194000.0,64.8918,2.495
1195000.0,67.1379,1.1558
1196000.0,66.6543,1.6095
1197000.0,65.8907,0.8835
1198000.0,65.9269,1.7423
1199000.0,63.8593,2.5824
1200000.0,65.6871,0.1644
1201000.0,67.3668,1.0249
1202000.0,66.6135,0.5096
1203000.0,66.1151,1.2379
1204000.0,66.7411,1.5759
1205000.0,65.3827,2.1208
1206000.0,66.822,1.2052
1207000.0,67.1618,0.7153
1208000.0,66.8565,0.7577
1209000.0,65.0643,0.9401
1210000.0,67.4587,0.2856
1211000.0,65.3774,1.7167
1212000.0,65.7793,1.6041
1213000.0,64.7405,1.3701
1214000.0,66.4313,0.6535
1215000.0,65.8233,0.897
1216000.0,65.559,2.1371
1217000.0,65.6936,0.757
1218000.0,65.3498,1.4007
1219000.0,65.2586,1.1614
1220000.0,65.354,1.9947
1221000.0,66.6054,0.4846
1222000.0,66.0474,0.7674
1223000.0,66.3575,2.2202
1224000.0,65.3273,0.9665
1225000.0,64.9972,2.0333
1226000.0,66.4781,0.6021
1227000.0,64.3287,2.5167
1228000.0,64.7369,1.6152
1229000.0,65.748,1.0849
1230000.0,66.3925,2.0895
1231000.0,67.2607,1.5042
1232000.0,65.781,0.9837
1233000.0,67.0147,0.5733
1234000.0,66.6056,2.1363
1235000.0,66.6269,0.6888
1236000.0,66.5206,1.0705
1237000.0,66.0247,0.5625
1238000.0,66.0414,1.7359
1239000.0,66.3137,0.4334
1240000.0,66.4569,1.2096
1241000.0,65.3785,2.0833
1242000.0,66.3669,1.603
1243000.0,66.1146,1.9972
1244000.0,66.9532,0.9166
1245000.0,65.5795,1.2056
1246000.0,66.1975,0.7964
1247000.0,66.8011,0.6942
1248000.0,65.0357,1.6866
1249000.0,64.4058,1.7515
1250000.0,67.0951,1.146
1251000.0,66.4754,0.4587
1252000.0,64.5442,1.6135
1253000.0,66.0171,0.8015
1254000.0,65.9895,0.762
1255000.0,66.5164,0.9577
1256000.0,67.2281,0.7447
1257000.0,66.2337,1.6739
1258000.0,67.1687,1.2951
1259000.0,65.5967,1.3615
1260000.0,66.2038,1.3963
1261000.0,66.8051,1.1628
1262000.0,66.3247,0.5784
1263000.0,66.2436,1.1098
1264000.0,64.7849,1.1886
1265000.0,66.0778,1.5737
1266000.0,65.9127,0.7792
1267000.0,65.951,1.1852
1268000.0,66.1368,0.7875
1269000.0,66.1498,0.3053
1270000.0,66.391,0.6315
1271000.0,66.0688,1.084
1272000.0,64.6143,0.9241
1273000.0,65.0542,1.4483
1274000.0,65.7198,1.4121
1275000.0,67.1204,0.7223
1276000.0,64.9541,0.5092
1277000.0,66.9295,0.4393
1278000.0,66.2567,0.6982
1279000.0,65.4048,1.9629
1280000.0,66.9057,1.1312
1281000.0,65.2119,2.1515
1282000.0,65.9048,1.9816
1283000.0,66.8935,1.8389
1284000.0,65.6236,1.3849
1285000.0,64.3816,3.2775
1286000.0,65.9655,1.3129
1287000.0,65.8217,0.4853
1288000.0,65.8461,2.7468
1289000.0,66.1086,0.6733
1290000.0,65.9458,1.2931
1291000.0,65.8398,2.0608
1292000.0,65.7575,1.5565
1293000.0,64.8058,1.2141
1294000.0,66.4737,0.6465
1295000.0,65.4743,1.4068
1296000.0,64.1588,1.7113
1297000.0,65.7585,1.7776
1298000.0,64.6242,1.4657
1299000.0,64.5286,2.2421
1300000.0,66.8338,0.7151
1301000.0,66.7131,1.3282
1302000.0,66.0392,1.206
1303000.0,65.3191,1.5427
1304000.0,65.7188,2.5846
1305000.0,67.1089,0.6698
1306000.0,66.3098,0.6413
1307000.0,67.3719,0.8936
1308000.0,66.7225,0.652
1309000.0,66.3929,0.6041
1310000.0,64.9886,1.0796
1311000.0,66.2978,0.9846
1312000.0,65.9238,1.5717
1313000.0,67.1435,0.8834
1314000.0,64.5014,1.8109
1315000.0,66.5586,0.362
1316000.0,66.099,1.8758
1317000.0,66.0405,1.1416
1318000.0,65.9903,0.9939
1319000.0,66.3716,0.6092
1320000.0,65.8407,1.5065
1321000.0,66.5874,1.2708
1322000.0,67.1235,1.2175
1323000.0,66.4242,1.2462
1324000.0,66.8805,0.4495
1325000.0,66.1769,1.8883
1326000.0,66.7928,0.5727
1327000.0,66.6804,0.433
1328000.0,65.5782,1.6203
1329000.0,66.7917,0.6477
1330000.0,65.6793,1.026
1331000.0,66.4906,1.0757
1332000.0,66.2947,0.3068
1333000.0,66.3786,1.8521
1334000.0,67.2401,0.2716
1335000.0,66.7086,1.2978
1336000.0,66.9367,0.9222
1337000.0,64.5284,2.5596
1338000.0,66.3037,0.6328
1339000.0,66.6503,1.3903
1340000.0,66.643,0.315
1341000.0,66.5284,1.1101
1342000.0,66.0341,1.0626
1343000.0,66.2607,0.8357
1344000.0,65.6469,1.9845
1345000.0,65.2125,1.2769
1346000.0,64.7964,1.3352
1347000.0,65.9989,1.3481
1348000.0,65.835,1.5837
1349000.0,66.2583,0.2551
1350000.0,64.3573,2.0545
1351000.0,65.5956,1.4798
1352000.0,66.9257,0.5474
1353000.0,66.8193,0.2491
1354000.0,65.9708,1.0221
1355000.0,66.4586,1.0864
1356000.0,65.8933,1.3966
1357000.0,66.5512,0.7126
1358000.0,65.8393,1.2691
1359000.0,64.2314,2.172
1360000.0,67.5665,0.4485
1361000.0,66.2418,0.9518
1362000.0,64.6761,3.6403
1363000.0,66.6063,0.9841
1364000.0,67.1256,0.5688
1365000.0,66.6001,0.5427
1366000.0,67.0522,1.2387
1367000.0,66.5754,0.8143
1368000.0,66.6238,0.8725
1369000.0,66.3366,1.4897
1370000.0,67.035,1.5596
1371000.0,64.2941,3.2883
1372000.0,66.0705,1.3308
1373000.0,66.5133,0.5151
1374000.0,66.4533,0.9027
1375000.0,65.4619,0.6103
1376000.0,65.7484,0.7901
1377000.0,65.4606,1.0233
1378000.0,66.7967,0.2563
1379000.0,65.7153,1.2197
1380000.0,65.4117,0.9128
1381000.0,66.3577,1.1966
1382000.0,66.1397,0.8664
1383000.0,66.683,0.7063
1384000.0,66.7017,0.7533
1385000.0,64.3393,1.5926
1386000.0,65.56,0.7759
1387000.0,67.15,0.8881
1388000.0,66.5396,0.3936
1389000.0,65.493,1.4932
1390000.0,66.0196,1.7813
1391000.0,65.7475,1.4035
1392000.0,65.7238,0.7125
1393000.0,65.2972,1.427
1394000.0,66.8047,1.1222
1395000.0,65.319,1.2879
1396000.0,65.3998,3.0121
1397000.0,65.0284,2.1708
1398000.0,65.9997,1.1472
1399000.0,66.0347,0.7401
1400000.0,66.3979,0.9186
1401000.0,67.7423,0.9085
1402000.0,66.2846,1.2211
1403000.0,66.1751,0.8434
1404000.0,65.4864,1.1835
1405000.0,66.5158,0.6963
1406000.0,65.933,1.7753
1407000.0,65.6096,1.9038
1408000.0,66.3998,0.6729
1409000.0,66.3168,1.0891
1410000.0,65.1517,1.5604
1411000.0,65.0829,0.9019
1412000.0,64.4177,0.8785
1413000.0,66.0269,0.5858
1414000.0,66.7874,0.5671
1415000.0,66.2188,0.82
1416000.0,66.0641,0.9336
1417000.0,65.2809,1.2659
1418000.0,65.1186,1.5242
1419000.0,64.2602,2.6601
1420000.0,65.6666,1.6185
1421000.0,66.0333,0.9585
1422000.0,66.7494,1.6313
1423000.0,67.1011,0.8087
1424000.0,65.7061,0.5813
1425000.0,66.2461,0.8664
1426000.0,66.6577,0.8868
1427000.0,65.0856,1.9321
1428000.0,65.4527,1.3733
1429000.0,66.1235,1.8208
1430000.0,65.1393,1.8706
1431000.0,64.9687,1.6503
1432000.0,67.7778,0.1883
1433000.0,65.9582,0.5497
1434000.0,66.4191,1.8994
1435000.0,66.8347,1.1953
1436000.0,65.7708,0.6229
1437000.0,67.0531,0.906
1438000.0,66.4735,1.1521
1439000.0,65.6217,1.769
1440000.0,66.3724,0.707
1441000.0,66.0096,1.0044
1442000.0,66.625,0.6216
1443000.0,66.5212,0.8999
1444000.0,66.2856,1.504
1445000.0,64.3051,1.5596
1446000.0,64.4242,1.8597
1447000.0,65.8609,0.7272
1448000.0,65.5729,1.6448
1449000.0,67.3314,1.4639
1450000.0,66.4064,1.2511
1451000.0,66.4165,0.4662
1452000.0,66.495,0.5575
1453000.0,65.169,2.1878
1454000.0,65.2619,1.9241
1455000.0,66.8157,0.2947
1456000.0,66.6067,1.0808
1457000.0,64.1608,0.7694
1458000.0,65.7387,1.2802
1459000.0,66.1992,0.9493
1460000.0,65.5207,0.6925
1461000.0,66.2631,1.3496
1462000.0,66.5651,0.6636
1463000.0,66.7652,0.4223
1464000.0,66.5345,0.7839
1465000.0,65.6211,1.1531
1466000.0,64.2416,0.909
1467000.0,65.2541,1.0396
1468000.0,66.5852,0.6145
1469000.0,67.0674,0.1711
1470000.0,65.0047,1.7135
1471000.0,66.6003,0.4456
1472000.0,66.2799,1.3605
1473000.0,66.3784,0.8646
1474000.0,66.6755,0.5249
1475000.0,66.265,0.7255
1476000.0,66.4765,0.8638
1477000.0,66.1508,0.4374
1478000.0,66.1667,0.8795
1479000.0,65.8105,1.7524
1480000.0,65.7325,2.4715
1481000.0,64.8714,1.6236
1482000.0,66.7858,0.5958
1483000.0,66.2105,1.1165
1484000.0,65.998,0.9104
1485000.0,65.9711,1.4565
1486000.0,66.5368,0.5796
1487000.0,64.1879,3.3504
1488000.0,66.5579,0.6875
1489000.0,66.3783,1.6847
1490000.0,66.6363,1.0776
1491000.0,66.4056,0.7668
1492000.0,66.7833,0.6687
1493000.0,66.7677,0.7949
1494000.0,66.3108,0.8492
1495000.0,65.9704,0.5945
1496000.0,66.1852,0.6491
1497000.0,65.8683,0.8132
1498000.0,66.8692,0.7646
1499000.0,65.8772,0.3849
1500000.0,66.5899,0.9635
1501000.0,66.8059,0.9933
1502000.0,64.5697,1.6912
1503000.0,66.3305,0.2093
1504000.0,63.6465,2.7636
1505000.0,65.5385,0.5885
1506000.0,66.7411,0.5802
1507000.0,66.5741,0.4115
1508000.0,63.3715,2.2011
1509000.0,67.0196,0.3075
1510000.0,65.5984,0.302
1511000.0,67.0166,0.8043
1512000.0,66.1764,0.3439
1513000.0,66.1338,0.5787
1514000.0,65.3999,1.4939
1515000.0,66.3194,1.176
1516000.0,66.5597,0.9746
1517000.0,66.6063,1.157
1518000.0,66.2697,1.0365
1519000.0,66.0148,0.6309
1520000.0,64.2176,1.7474
1521000.0,65.8081,0.9212
1522000.0,66.8076,0.5138
1523000.0,65.4358,1.5355
1524000.0,66.6944,0.5936
1525000.0,66.7382,0.6031
1526000.0,65.8596,2.1061
1527000.0,65.4627,0.4683
1528000.0,66.2481,0.8134
1529000.0,66.1222,0.6682
1530000.0,66.2772,1.4444
1531000.0,66.487,0.6175
1532000.0,65.0923,1.773
1533000.0,66.7484,0.7293
1534000.0,65.0295,1.2557
1535000.0,66.0176,0.9181
1536000.0,65.0216,1.487
1537000.0,65.9991,0.7882
1538000.0,66.4582,1.1656
1539000.0,64.0649,2.9366
1540000.0,66.3268,0.3056
1541000.0,65.1365,1.2523
1542000.0,66.0543,0.5538
1543000.0,65.0624,0.9478
1544000.0,66.4112,1.4605
1545000.0,66.4777,0.8443
1546000.0,64.7859,1.4326
1547000.0,66.4192,0.8227
1548000.0,65.2267,1.8292
1549000.0,65.6885,0.4475
1550000.0,64.4115,2.8401
1551000.0,65.2261,1.0556
1552000.0,65.2454,1.1971
1553000.0,66.345,0.725
1554000.0,66.086,0.7741
1555000.0,65.8248,1.3869
1556000.0,65.7537,1.9129
1557000.0,65.5877,0.6842
1558000.0,65.6714,1.3525
1559000.0,66.2948,0.593
1560000.0,66.19,0.9649
1561000.0,64.181,2.1428
1562000.0,65.9236,1.1964
1563000.0,65.8043,0.7345
1564000.0,65.9198,1.6378
1565000.0,65.6353,1.195
1566000.0,66.7402,1.2318
1567000.0,66.9221,0.4865
1568000.0,65.9454,1.2479
1569000.0,66.9728,0.3567
1570000.0,65.9683,1.0223
1571000.0,66.2583,0.7347
1572000.0,65.9695,1.5101
1573000.0,65.9757,1.0895
1574000.0,66.2306,0.3107
1575000.0,67.2388,0.7754
1576000.0,64.8847,2.0195
1577000.0,64.8994,2.4446
1578000.0,65.6191,1.1158
1579000.0,65.283,1.2847
1580000.0,66.3043,1.1331
1581000.0,65.2438,2.0765
1582000.0,66.1895,1.1998
1583000.0,65.719,2.0038
1584000.0,65.5992,1.1962
1585000.0,65.3651,1.5079
1586000.0,66.1469,0.5631
1587000.0,66.1279,1.0998
1588000.0,66.2058,0.8945
1589000.0,64.5316,1.9978
1590000.0,64.0724,1.2409
1591000.0,66.1351,0.9675
1592000.0,65.3169,1.2636
1593000.0,64.5896,1.0629
1594000.0,65.6461,1.2494
1595000.0,66.5843,0.7164
1596000.0,65.5989,1.5749
1597000.0,65.2218,0.3367
1598000.0,66.0409,0.8144
1599000.0,65.256,1.8018
1600000.0,66.0858,0.2516
1601000.0,65.5709,1.1709
1602000.0,66.5898,0.596
1603000.0,66.6282,0.893
1604000.0,65.8421,0.58
1605000.0,66.4777,0.4031
1606000.0,65.2812,1.4498
1607000.0,66.9692,0.824
1608000.0,66.3371,1.5374
1609000.0,66.4399,0.9321
1610000.0,65.5063,1.2724
1611000.0,66.6014,0.9044
1612000.0,65.574,0.879
1613000.0,66.6247,0.7212
1614000.0,65.9908,0.5426
1615000.0,66.9199,0.481
1616000.0,66.3165,0.6637
1617000.0,64.489,1.2607
1618000.0,64.805,1.5779
1619000.0,65.8954,1.0536
1620000.0,64.5401,2.1617
1621000.0,65.6189,1.4808
1622000.0,66.6527,0.9075
1623000.0,65.838,0.6416
1624000.0,65.9573,1.2313
1625000.0,65.7837,1.1139
1626000.0,65.7923,0.6086
1627000.0,65.7612,1.0373
1628000.0,66.1264,1.1404
1629000.0,66.3986,1.5136
1630000.0,65.7326,0.3785
1631000.0,66.6415,0.7202
1632000.0,64.907,0.7886
1633000.0,65.5881,1.129
1634000.0,65.9057,0.8033
1635000.0,66.3809,0.5444
1636000.0,65.6899,1.0536
1637000.0,66.4228,0.6749
1638000.0,65.4261,1.893
1639000.0,66.312,0.3541
1640000.0,66.271,0.8624
1641000.0,65.9434,0.5775
1642000.0,66.2227,1.1661
1643000.0,66.1252,1.2097
1644000.0,66.7651,1.5945
1645000.0,66.5408,0.7151
1646000.0,66.101,0.2521
1647000.0,65.4367,0.8816
1648000.0,66.5667,0.9413
1649000.0,66.5138,1.1318
1650000.0,65.5316,0.179
1651000.0,65.6674,0.5497
1652000.0,67.2777,0.7631
1653000.0,66.2392,0.9238
1654000.0,66.0522,0.5019
1655000.0,66.3136,1.1858
1656000.0,64.4804,1.5942
1657000.0,66.1631,0.6466
1658000.0,66.1185,1.3343
1659000.0,66.0767,0.987
1660000.0,66.6046,0.8743
1661000.0,63.9435,1.899
1662000.0,66.6527,1.0504
1663000.0,67.31,0.2478
1664000.0,66.999,1.0154
1665000.0,66.3942,1.084
1666000.0,66.6646,1.0615
1667000.0,66.9836,0.6332
1668000.0,66.4387,0.8672
1669000.0,66.1325,0.9447
1670000.0,65.8951,0.4847
1671000.0,66.0365,0.6506
1672000.0,66.0773,0.4899
1673000.0,65.3547,1.3345
1674000.0,65.6965,1.8848
1675000.0,66.9503,0.2167
1676000.0,65.1952,1.6805
1677000.0,66.5038,1.6412
1678000.0,66.0948,0.908
1679000.0,63.8234,2.23
1680000.0,66.3848,0.9508
1681000.0,64.4783,1.6583
1682000.0,65.7064,1.7934
1683000.0,65.3644,1.9053
1684000.0,66.3577,0.1351
1685000.0,65.2089,1.616
1686000.0,66.2972,0.8341
1687000.0,65.8259,0.7507
1688000.0,65.6967,1.5045
1689000.0,66.3483,0.6051
1690000.0,66.3048,1.3657
1691000.0,66.3384,1.3638
1692000.0,64.1807,1.4322
1693000.0,64.8546,1.7521
1694000.0,66.8227,0.9503
1695000.0,66.7166,0.7387
1696000.0,66.5931,0.4937
1697000.0,64.8029,1.3832
1698000.0,66.0631,0.3009
1699000.0,66.5134,0.6673
1700000.0,66.2864,0.7468
1701000.0,66.1104,1.599
1702000.0,65.3304,0.7565
1703000.0,66.2157,1.3295
1704000.0,66.7284,0.9598
1705000.0,65.4262,1.0456
1706000.0,66.7432,1.2536
1707000.0,67.0609,0.855
1708000.0,66.0791,0.9956
1709000.0,65.9239,0.6137
1710000.0,65.7983,1.3199
1711000.0,66.8307,0.4912
1712000.0,66.0921,1.5066
1713000.0,66.7342,0.3129
1714000.0,65.6912,1.225
1715000.0,66.5273,0.9133
1716000.0,65.4791,2.4645
1717000.0,64.8904,1.3183
1718000.0,66.6962,0.6455
1719000.0,65.6178,0.8013
1720000.0,67.1401,0.7713
1721000.0,67.1982,0.6325
1722000.0,66.9525,0.3845
1723000.0,66.6118,1.1214
1724000.0,66.0575,1.0178
1725000.0,66.0083,1.4668
1726000.0,66.8902,1.046
1727000.0,65.0212,0.4705
1728000.0,66.3956,0.925
1729000.0,65.5735,0.6312
1730000.0,66.1968,1.1302
1731000.0,66.0768,1.2233
1732000.0,66.7833,0.8503
1733000.0,66.2655,0.2678
1734000.0,67.0398,0.2685
1735000.0,63.3373,2.3519
1736000.0,64.6076,1.0669
1737000.0,64.9632,3.1041
1738000.0,66.5559,0.7348
1739000.0,65.699,1.2287
1740000.0,64.5311,2.7141
1741000.0,65.7915,0.6335
1742000.0,64.0094,2.1943
1743000.0,65.5389,1.3395
1744000.0,66.7651,0.6423
1745000.0,66.9869,0.5219
1746000.0,65.8207,0.3547
1747000.0,65.6262,0.6044
1748000.0,66.1628,0.6639
1749000.0,66.4112,1.3636
1750000.0,66.1634,0.5006
1751000.0,65.9414,2.6423
1752000.0,65.4673,0.3988
1753000.0,66.3666,0.6602
1754000.0,66.0264,2.2719
1755000.0,66.0553,0.5464
1756000.0,65.5571,0.7365
1757000.0,66.3375,1.1629
1758000.0,64.6705,2.2381
1759000.0,65.7621,0.7833
1760000.0,65.4439,1.0436
1761000.0,66.8655,0.6575
1762000.0,66.7236,0.6068
1763000.0,65.9256,1.1806
1764000.0,66.7196,0.1169
1765000.0,65.8638,0.6166
1766000.0,65.9548,0.9072
1767000.0,65.2716,1.1152
1768000.0,66.6024,0.323
1769000.0,66.4298,1.1112
1770000.0,66.6937,0.8913
1771000.0,66.9996,1.0457
1772000.0,66.3685,0.2857
1773000.0,64.5421,1.34
1774000.0,66.6654,1.2642
1775000.0,66.9248,0.3799
1776000.0,66.9331,1.0443
1777000.0,65.4942,1.1049
1778000.0,65.9491,1.2688
1779000.0,66.3147,0.3441
1780000.0,65.6665,1.287
1781000.0,66.189,0.7087
1782000.0,65.2696,1.5095
1783000.0,66.7315,0.4657
1784000.0,65.5251,0.9304
1785000.0,65.4059,1.6861
1786000.0,66.4746,0.4189
1787000.0,66.8833,1.1361
1788000.0,65.5901,1.297
1789000.0,66.2942,2.2818
1790000.0,65.9542,2.0392
1791000.0,66.4824,0.6831
1792000.0,66.1736,1.6505
1793000.0,65.9588,1.0981
1794000.0,66.244,0.8745
1795000.0,65.852,1.4063
1796000.0,66.8371,0.7476
1797000.0,66.7021,1.0326
1798000.0,66.4068,0.6007
1799000.0,65.4248,2.2815
1800000.0,66.2386,0.4488
1801000.0,65.6346,0.9469
1802000.0,66.5552,1.2736
1803000.0,66.2189,1.0514
1804000.0,67.108,0.5452
1805000.0,65.6835,0.9265
1806000.0,65.8012,1.0459
1807000.0,65.4028,1.3687
1808000.0,66.4369,1.2233
1809000.0,66.7188,1.0162
1810000.0,65.2181,3.2809
1811000.0,66.2344,1.0976
1812000.0,66.0244,0.4033
1813000.0,65.5443,1.1735
1814000.0,66.6679,1.2178
1815000.0,65.7412,0.5375
1816000.0,66.9303,0.1375
1817000.0,65.928,0.3076
1818000.0,67.1021,0.6214
1819000.0,65.9314,1.8247
1820000.0,64.96,0.8962
1821000.0,65.9537,1.0086
1822000.0,66.6724,0.5259
1823000.0,66.125,0.9654
1824000.0,66.9297,0.8374
1825000.0,67.4501,0.3341
